Image	Parent	Class	Name
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	EPI	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	Ki67
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	CTOX	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	Ki67
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	EPI	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	EPI	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	CTOX	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	Ki67
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	EPI	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	EPI	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	EPI	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	EPI	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	B	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	Ki67
Slide_2	ROI_03	TREG	
Slide_2	ROI_03	B	
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	B	
Slide_2	ROI_03	CTOX	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	TREG	Ki67
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	DC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	HELPER	
Slide_2	ROI_03	B	
Slide_2	ROI_03	CTOX	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	MAC	Ki67
Slide_2	ROI_03	DC	Ki67
Slide_2	ROI_03	MAC	
Slide_2	ROI_03	DC	
Slide_3	ROI_01	DC	
Slide_3	ROI_01	EPI	Ki67
Slide_3	ROI_01	CTOX	
Slide_3	ROI_01	TREG	
Slide_3	ROI_01	CTOX	
Slide_3	ROI_01	MAC	
Slide_3	ROI_01	HELPER	
Slide_3	ROI_01	HELPER	
Slide_3	ROI_01	CTOX	Ki67
Slide_3	ROI_01	DC	
